URL,Date,シナリオテスト総計：OK,シナリオテスト総計：NG,シナリオテスト総計：シナリオ総数,A-01経路追従：OK,A-01経路追従：NG,A-01経路追従：Total,A-02先行車追従：OK,A-02先行車追従：NG,A-02先行車追従：Total,A-03障害物停止：OK,A-03障害物停止：NG,A-03障害物停止：Total,A-04障害物回避：OK,NGA-04障害物回避：,A-04障害物回避：Total,B-01レーンチェンジ_経路追従：OK,B-01レーンチェンジ_経路追従：NG,B-01レーンチェンジ_経路追従：Total,C-01交差点_経路追従：OK,C-01交差点_経路追従：NG,C-01交差点_経路追従：Total,C-07交差点_左折：OK,C-07交差点_左折：NG,C-07交差点_左折：Total,C-08交差点_右折：OK,C-08交差点_右折：NG,C-08交差点_右折：Total,D-01横断歩道_経路追従：OK,D-01横断歩道_経路追従：NG,D-01横断歩道_経路追従：Total,D-03横断歩道_障害物停止：OK,D-03横断歩道_障害物停止：NG,D-03横断歩道_障害物停止：Total,E-03信号認識_障害物停止：OK,E-03信号認識_障害物停止：NG,E-03信号認識_障害物停止：Total,E-09信号認識：OK,E-09信号認識：NG,E-09信号認識：Total,F-10発着_発進：OK,F-10発着_発進：NG,F-10発着_発進：Total,F-11発着_停止：OK,F-11発着_停止：NG,F-11発着_停止：Total,F-15発着_路肩発車：OK,F-15発着_路肩発車：NG,F-15発着_路肩発車：Total,F-16発着_路肩停車：OK,F-16発着_路肩停車：NG,F-16発着_路肩停車：Total,X-XX機能統合シナリオ：OK,X-XX機能統合シナリオ：NG,X-XX機能統合シナリオ：Total,Success Rate (%)
https://evaluation.tier4.jp/evaluation/reports/e60e9b32-ac60-535a-a5f9-49d65a305f1b/?project_id=prd_jt,2023/12/07,1829,3,1832,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,87,0,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.83624454
https://evaluation.tier4.jp/evaluation/reports/2bb26a94-2f2a-5f57-8290-ccd444d4756d/?project_id=prd_jt,2023/12/08,1824,8,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.56331878
https://evaluation.tier4.jp/evaluation/reports/187ca31f-0ea3-5cef-9175-045f32db6af5/?project_id=prd_jt,2023/12/10,1825,7,1832,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,219,1,220,1,0,1,99.61790393
https://evaluation.tier4.jp/evaluation/reports/b5669501-5ee1-5670-8513-3589c2f5e334/?project_id=prd_jt,2023/12/11,1824,8,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,219,1,220,1,0,1,99.56331878
https://evaluation.tier4.jp/evaluation/reports/978fc857-a5ba-51ac-96c2-307b897a4fb6/?project_id=prd_jt,2023/12/12,1825,7,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.61790393
https://evaluation.tier4.jp/evaluation/reports/f6e27cd3-b530-5f50-a478-4026e4de43e9/?project_id=prd_jt,2023/12/13,1826,6,1832,9,0,9,20,0,20,7,0,7,565,0,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.67248908
https://evaluation.tier4.jp/evaluation/reports/2b17b0e2-857a-5239-a680-2ee2eb266d73/?project_id=prd_jt,2023/12/14,1825,7,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.61790393
https://evaluation.tier4.jp/evaluation/reports/9435f3a9-be6c-586d-b2c7-c0453e28b780/?project_id=prd_jt,2023/12/15,1824,8,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,65,1,66,41,0,41,225,1,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.56331878
https://evaluation.tier4.jp/evaluation/reports/71c39aea-b81f-50d3-b259-d5df79b3cace/?project_id=prd_jt,2023/12/16,1826,6,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,220,0,220,1,0,1,99.67248908
https://evaluation.tier4.jp/evaluation/reports/2f4c5bbe-e525-5f38-bbcd-5e5762d049de/?project_id=prd_jt,2023/12/17,1825,7,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,220,0,220,1,0,1,99.61790393
https://evaluation.tier4.jp/evaluation/reports/4e0d9344-b1dc-5120-8299-8df94da0cb4d/?project_id=prd_jt,2023/12/18,1824,8,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,65,1,66,41,0,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,219,1,220,1,0,1,99.56331878
https://evaluation.tier4.jp/evaluation/reports/70407e11-c347-50d6-87f4-034a984b81db/?project_id=prd_jt,2023/12/19,1824,8,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,65,1,66,41,0,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,219,1,220,1,0,1,99.56331878
https://evaluation.tier4.jp/evaluation/reports/9ae1803d-2e57-5aee-bc78-f71dff605742/?project_id=prd_jt,2023/12/20,1814,18,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,5,0,5,66,0,66,41,0,41,223,3,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,196,2,198,211,9,220,1,0,1,99.01746725
https://evaluation.tier4.jp/evaluation/reports/fddc1332-987d-5c9a-ae45-0715f502de30/?project_id=prd_jt,2023/12/21,1808,24,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,223,3,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,194,4,198,211,9,220,1,0,1,98.68995633
https://evaluation.tier4.jp/evaluation/reports/4cc4d0e4-0ae8-527b-bebf-9a5689d959d1/?project_id=prd_jt,2023/12/22,1808,24,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,223,3,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,210,10,220,1,0,1,98.68995633
https://evaluation.tier4.jp/evaluation/reports/fe0fa271-1c23-5464-800c-fcdca6517c79/?project_id=prd_jt,2023/12/23,1821,11,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,220,0,220,1,0,1,99.39956332
https://evaluation.tier4.jp/evaluation/reports/345350e4-1755-5fd4-b67b-2c86c6589dee/?project_id=prd_jt,2023/12/24,1820,12,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,219,1,220,1,0,1,99.34497817
https://evaluation.tier4.jp/evaluation/reports/a207f8c2-631b-50a5-9e6c-984557297b23/?project_id=prd_jt,2023/12/25,1821,11,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,220,0,220,1,0,1,99.39956332
https://evaluation.tier4.jp/evaluation/reports/04906581-4bce-5c5f-84c7-298a947b9c78/?project_id=prd_jt,2023/12/26,1821,11,1832,9,0,9,20,0,20,7,0,7,564,1,565,85,0,85,4,1,5,64,2,66,40,1,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,195,3,198,220,0,220,1,0,1,99.39956332
https://evaluation.tier4.jp/evaluation/reports/00de2a13-3072-5388-9931-34e128d322f7/?project_id=prd_jt,2023/12/27,1661,171,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,4,1,5,64,2,66,40,1,41,226,0,226,224,0,224,84,3,87,69,0,69,6,0,6,3,0,3,198,0,198,220,0,220,1,0,1,90.66593886
https://evaluation.tier4.jp/evaluation/reports/69ca2c04-a336-5042-bac0-166f2749f34a/?project_id=prd_jt,2023/12/28,1660,172,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,198,0,198,220,0,220,1,0,1,90.61135371
https://evaluation.tier4.jp/evaluation/reports/9626f9de-af84-574d-819e-b01da4714b97/?project_id=prd_jt,2023/12/29,1650,182,1832,9,0,9,20,0,20,7,0,7,402,163,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,1,0,1,90.06550218
https://evaluation.tier4.jp/evaluation/reports/c4397733-2986-5f69-8de7-64d3ce155de5/?project_id=prd_jt,2023/12/30,1647,185,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,65,1,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,219,1,220,1,0,1,89.90174672
https://evaluation.tier4.jp/evaluation/reports/20e8ed45-e1d5-5171-a62f-462f20e5acac/?project_id=prd_jt,2023/12/31,1649,183,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,1,0,1,90.01091703
https://evaluation.tier4.jp/evaluation/reports/6c7e8228-4d87-5d6e-9e7e-8cc63d806add/?project_id=prd_jt,2024/01/01,1649,183,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,1,0,1,90.01091703
https://evaluation.tier4.jp/evaluation/reports/ce4caefe-efde-53b2-b392-0ca86ed6d901/?project_id=prd_jt,2024/01/02,1648,184,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,5,1,6,3,0,3,187,11,198,220,0,220,1,0,1,89.95633188
https://evaluation.tier4.jp/evaluation/reports/eaeac84d-6b0b-5ba9-b8ec-ac0b909f5594/?project_id=prd_jt,2024/01/03,1650,182,1832,9,0,9,20,0,20,7,0,7,403,162,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,0,1,1,90.06550218
https://evaluation.tier4.jp/evaluation/reports/aa1b7210-6b39-5203-a65d-2622c5537cb4/?project_id=prd_jt,2024/01/04,1649,183,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,66,0,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,1,0,1,90.01091703
https://evaluation.tier4.jp/evaluation/reports/d329e52e-1ca2-585c-b665-84bc76630bcd/?project_id=prd_jt,2024/01/05,1615,217,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,33,33,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,5,1,6,3,0,3,187,11,198,220,0,220,1,0,1,88.15502183
https://evaluation.tier4.jp/evaluation/reports/ff02676f-a4fc-5957-909b-c992d790baeb/?project_id=prd_jt,2024/01/06,1616,216,1832,9,0,9,20,0,20,7,0,7,400,165,565,85,0,85,5,0,5,34,32,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,220,0,220,1,0,1,88.20960699
https://evaluation.tier4.jp/evaluation/reports/c6369671-ea37-58eb-beaf-976b22665431/?project_id=prd_jt,2024/01/07,1616,216,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,34,32,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,219,1,220,1,0,1,88.20960699
https://evaluation.tier4.jp/evaluation/reports/836503d4-e5ea-53ed-99b9-72b2c1cc4fb0/?project_id=prd_jt,2024/01/08,1616,216,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,34,32,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,6,0,6,3,0,3,187,11,198,219,1,220,1,0,1,88.20960699
https://evaluation.tier4.jp/evaluation/reports/be5edfe0-6841-5fde-b5fc-88cfcb389d1e/?project_id=prd_jt,2024/01/09,1614,218,1832,9,0,9,20,0,20,7,0,7,401,164,565,85,0,85,5,0,5,34,32,66,41,0,41,226,0,226,224,0,224,79,8,87,69,0,69,5,1,6,3,0,3,187,11,198,219,1,220,0,1,1,88.10043668
